m1_0,m1_1,m1_2,m1_3,m1_4,m1_5,m1_6,m1_7,m1_8,m1_9,m1_10,m1_11,m1_12,m1_13,m1_14,m1_15,m1_16,m1_17,m1_18,m1_19,m2_0,m2_1,m2_2,m2_3,m2_4,m2_5,m2_6,m2_7,m2_8,m2_9,m2_10,m2_11,m2_12,m2_13,m2_14,m2_15,m2_16,m2_17,m2_18,m2_19,label
-0.19546114171645768,-0.12383922422796721,-0.8143445278847276,-0.6136426919722079,-0.9348246857215805,0.46400071429178713,0.7521934134607066,0.6640645795708636,-0.13784004010567802,1.155399400110803,1.0206214856347957,0.3986735987690241,-0.4069051770930724,-0.07853101926042937,0.47172877966311233,0.27070859521578816,0.12703793743441594,-0.4223307342253535,-0.32012202707458964,-0.33896733030469245,-1.4268133472640168,1.0887863429261673,-0.46707368120741366,1.5938809951379662,-0.6779985167400739,-1.660942529425569,-1.1497362982142312,0.08588129259118417,0.3081794105253057,2.7873343871754135,0.0017950319167934529,0.703471708893083,0.04020483742211647,-0.053921151670603594,-0.8005342057744713,1.2653823239588349,1.1613919105293418,0.06060692934875761,-0.9181155519513645,-0.22905246911277818,1.0
0.4850408158181583,0.48093674417610394,0.23612048561365873,-1.0482327122226855,1.0621022737279397,-0.102874525955192,0.18587241828480477,0.39087546992426253,-0.6750885391527901,0.21745296631684222,-1.0515180517144627,0.21602673999968527,0.2982191284394849,0.859039785483974,0.008602540686592665,0.5641648285364946,0.44817948737137925,-0.6979264256541048,0.344337122493552,0.31755363748981386,-0.11222364650001421,0.05493507797868302,-0.8877182122677766,-0.3766616110140752,-0.5949607031306559,-1.6478073693961923,0.8510466499908684,0.21962337537431073,-0.3607970932080331,0.8401561383037192,0.05437612383674553,1.4959984104993507,-0.5632653533357502,-0.2425057558611735,0.06483983095314591,0.7764827739572094,0.7312174507654875,-1.1121135811812122,-0.677638756169835,1.0912896404968793,1.0
1.2855531782155958,-0.7491867802795418,0.33385798423683494,0.7577730097580566,0.3670987676392811,0.2343304877919817,-1.953839425525017,0.7163391740032999,0.3700796032930166,-1.7885614623145443,-0.945817276792841,3.0109029360687636,1.4560543504435062,0.6147252391835384,0.6920373350845205,0.6372101024462504,-1.3865582962565728,-1.7684076802415547,0.5304525592377294,-0.007979567068433238,0.9742969535041296,-1.9399903864283892,-2.180277536380928,2.112906793503336,0.829131147872042,-1.1868286446360248,0.5817332903619952,-2.130489094103712,1.0515449246545376,0.4106767927079863,-1.2035241997711257,-0.7135511556879467,-0.4709822506150403,-0.5258688325256133,0.7505948876698881,-0.8277430090547064,-2.781924999520314,-1.1523625464820095,-0.8028509817091922,-0.5026052939013067,0.0
0.8801140979177867,0.946538334681041,0.15816334115494973,-0.8426349452498715,0.9479221814419984,-0.13541195421124924,-1.5711832128360121,-0.36379037385432,0.41128982535455094,0.16024263085314666,-0.18307854698837786,0.7868187350693836,0.44191883949887306,0.05049203675712761,-2.2241266408051343,-0.6185190597605078,-1.1892626141994747,0.6705932427450546,1.0291325738598758,3.0448401479132654,-0.17364100833212898,-0.36034671126984896,-0.24162864256921693,0.13978671519983513,-0.13407193985860563,2.904348822362496,-1.2880799252398007,-0.054901940504528624,-0.6406172172648271,-1.3738036627080192,-0.44379530111919446,-0.603091115469586,-1.5600773363618272,-0.31788403467012044,0.7513098860824697,-0.0685902195814661,-0.5909372917838397,0.03394084111675593,0.09798406359739828,-1.9291601910437075,0.0
-0.8008592690023918,0.9581548418511512,1.326070559581072,1.1762445245698894,-0.9842439041744631,2.06687667287984,-0.39607407845333875,-0.17526843361357533,-0.7192801157635408,-1.4173226947134496,-0.5742908507979825,-1.1648813601954233,0.9344018945138305,-0.11135792163517809,1.6854793835557313,0.39936772694710343,-1.1008958301307417,-0.5278835510924648,-0.7492056514868839,0.7847382496276896,-1.143610795993005,-0.05310303155268989,1.4900054065267743,-0.8120594011998107,-0.48234313793955363,-0.6355569493174922,-0.2808527859194153,-0.04379799912997076,1.927722488324879,0.9682134826889666,-0.3746079701361792,-0.2915026145211868,-0.4581932055761686,1.6945850699379212,0.6297083201172815,-1.9033674610675049,1.377363577829292,1.8451112917660601,1.315719533439609,-0.4916698845098086,1.0
0.459895823158895,1.864011837599109,0.43704951220623944,-0.9409788675615747,-0.5925995768809766,1.2170940981212532,-0.49321705246800884,0.707686353090835,1.2122284920008757,1.3748150957282037,-1.1437552716843642,0.19588829209665792,0.1235002000962523,0.06888119512101389,-2.385999985852305,-0.574528881332015,1.7441747639213376,-0.8688986331918646,0.693825527761565,0.28575298165246893,-0.7966602450427038,-0.34947518506760294,0.7045466519314699,-0.4455379224532062,-0.3833731692270362,1.3972334541308344,-0.508276533880954,-0.16578688452973506,0.02954382480321931,-0.17869822380592518,1.2381015408736304,0.09788876744222709,-0.658462921716742,-0.21928657406498106,0.9467752054584601,-0.07716610766651874,-1.0597406939101155,-0.1748822410393584,0.7894371348596743,-0.48728490874132235,1.0
0.09375741784510241,-0.68056108808623,0.6712647170172845,-0.27876235216126943,-1.1043687181229676,-2.3983387624045975,-0.809046321680736,-1.002479241111142,-1.1571392949655424,0.39182445508398106,0.30934275146896845,1.1425877581525972,0.9271572646245143,0.7051991897664288,1.2124754402976339,-0.4664890622437094,0.003758874118714212,1.7412911284159116,-0.4158358381312889,-1.5634813594284698,2.283346678337833,-0.5168839939706495,-1.3883464498949436,1.3372455435152613,0.20183196127201686,-0.23338526942300933,-0.3624745013947328,-0.5905905387981727,-0.7401220382132273,1.002163193563221,1.2818202456449967,0.292615703103519,-1.042008178356274,0.4264305040071773,-0.04214975103154547,-0.5193667506097311,-0.8652704708235729,0.8540445468714057,1.0223616920214895,-1.1298988443306692,0.0
-1.3250594428557432,-0.26880576116801475,0.23842237830397553,-0.5030126803731879,0.8553127143179392,0.4374273325424111,1.1957253619390544,0.04626667524953964,-1.8070066148927122,-0.45048360355498307,-1.3686780467644224,-0.30584745709230143,-0.04959451439580515,0.16453728091747943,0.18491045584892582,-1.771693987863572,2.373878135912545,-0.13786464350046182,2.464324447873895,0.50759902305127,1.0555826270470579,0.09919551453256466,0.40029209501156504,1.187429684162616,-1.5832803173336647,0.9813434989632175,1.2280946305957625,0.5722233859651221,-0.9180369432083847,1.3107287124542804,-0.22477069452746484,-1.1927497387745194,-0.7917345717880045,-1.1626079978436874,0.927209831915335,0.5459935039748308,-0.6274787325746122,-0.023686976834079953,0.49325271550742683,1.129888398701947,1.0
-0.1704922709072336,-0.018564649679524925,-0.00932219439853698,2.1728960638070944,0.9254801565944456,-0.5384533154528778,0.9051353990353739,0.36832290706259774,-0.8445316046655793,-0.3709745321732736,-0.9525077748780238,0.6499077242644256,-0.027303401693602194,-0.40885841327160255,2.141012463946317,0.854243593025184,0.9650904112934023,-0.6568892167357796,1.6100125878233775,0.7433479373432484,0.05395146080258056,-0.5518272843636561,1.1233709193915835,-0.06879138468050085,-0.157134178719357,0.1179229909007889,-0.3325984062120602,0.2601344687786914,-0.19116056265061865,-0.41103396309831053,1.2266098916573402,0.2822836500276293,1.2508135342826072,-0.35109559749983044,-0.16162240877273862,-1.6587704731344113,0.17286324303944972,-1.3107187588350642,0.9391929998360062,-0.014295372051418079,1.0
-1.6218361170278548,1.1497720843906825,-2.67276752280455,0.341564426738775,-0.4711919740192192,-0.4807176847960761,2.365148302112641,-1.6804189937691054,-0.7778606373803411,-0.5134579326111018,0.829471455356625,0.33882392552412316,0.5550401929214055,0.3536906168411508,0.8353669303562126,-1.16037296607486,-0.973659949882973,1.4669877513824974,1.6135033457333592,-0.11171858890731999,0.7546882625539584,-0.8996400240301947,0.994025587309691,-0.2330982380017274,-0.4980289544767422,0.2528293886548332,2.6544928277872386,1.578119267039515,0.48179008268573537,1.1860171949027014,0.3339211790993977,1.6164300794079807,-2.9351657437200944,0.2499151349663494,0.7760117203923045,0.7523182616804758,-0.12474798592003683,0.3462697213158729,-1.0257136373394584,-2.86916024244005,1.0
-0.31291938902939825,1.0819211060772147,-0.7731477580872586,1.1307907916756348,-0.6786795418413135,0.21161774663031874,-0.0737237268210426,-0.4597691662015892,-1.1927083963015483,-1.3991508452651769,-0.21237554142580367,-1.2098524976642036,1.4069836817763393,-0.2333389057055781,0.0752018494274258,1.4358216780997608,-1.5128277133640924,0.4061498810424043,-0.706168326072595,0.27108117430495826,-1.1061318866174796,0.764842384868221,-0.9595790484080412,-0.007846804165630872,-0.26522878290262575,0.9949512668082465,0.5908301755074168,0.7397772146496593,0.28194951580394173,0.9627394089848719,0.1467755639138519,-0.7852812585295449,-0.364897554762722,0.7329994806979417,0.9112494395214517,-0.6349129654672866,1.0441013531423455,1.1536734646410163,0.7727792283662527,0.10859801924927233,0.0
1.2111703290353426,-0.4321515774585565,-0.32608313799129923,0.022578573461752,0.2212020301960247,1.4104518493751956,0.2452560240857917,-1.5462257416356173,-1.2980943560140388,-0.11105429544913296,1.1513741184413084,-0.3489472319658366,-0.8876929379909623,-1.0408628522169125,0.4383756124008179,-1.5169585757231057,0.44383577917471906,-0.38429162325781013,2.211628933659724,0.2712109334144431,0.30489822700884595,0.2045264675520516,-0.09648372189033354,-1.1621611826472924,-0.10499087301611433,-1.8086530267908065,1.1371609641223859,0.3990722338429564,-0.2340318705431165,-0.8070739751263534,-0.5447965217140759,-0.9057466990995862,-0.7056326227260653,-1.392023254930158,-2.2496838977905402,0.631468869020412,-0.031790911635752914,0.5471078841415052,0.29174678446039976,1.1517522697449991,0.0
-1.603592030876922,1.0682025190936038,1.2236804225623015,0.541017263037908,-0.5111415698138698,-1.318049275367969,0.46252073010470146,-0.013617358969254844,-0.5168929869354639,2.2955325494911056,-1.385229732223559,0.6380922533745099,0.059369090479959315,1.6699051837083523,-1.6007296218380886,-0.33790131129279266,1.0723598394806648,-0.9798635046293088,0.8318992985634865,-0.8471777867750805,-0.25574939626606236,2.483449385716217,0.18272597402338592,-1.162966851351812,0.061725323751107807,-1.1677007985876027,-0.6916892017445593,0.13459504280883974,1.056071754225626,0.7259826763759925,-0.9369471469468245,-1.2553867476828857,0.8967444469122752,0.006075387555854827,-0.12429593201418057,-1.3210840858302562,0.08993884912462656,0.8379093991843904,1.131324740709061,0.3248853880101474,1.0
0.31427519501381995,0.5284886274985118,1.121887443762273,1.848600108101667,2.734571055908506,0.4374895797423071,-1.2230619305724508,-0.2786168624095622,1.196675184503144,0.7694657868609842,-0.4521544153669203,-0.48734604404677334,0.07601804087348198,-2.1347805979079526,0.9052285430458403,-0.5944761640473271,-0.3380056431986906,-0.16647924159740224,0.5691460450981998,-0.5731565901812979,0.30559252198102344,-1.3190481166538004,-0.45898457551696653,-1.027691618478356,-0.4143671068080362,-0.23069148496885405,-0.7529071420453815,-0.3986450937204505,-0.46798274408083496,1.0484802313650825,0.7876905443360847,0.3911187821343363,0.9792061208682887,-0.18544690093155103,-1.1137851208285747,-0.403520881015234,-0.8948764492264609,-1.0624626484953168,0.40934742022046405,-2.742059334769042,1.0
-2.2000503687735318,0.0652889048588274,0.9432873085327252,0.3104563295590244,0.5494231626904851,-0.9663536092665445,-0.5229769175181533,-0.24456235143741578,0.5183826616795986,-0.9060575130307061,-0.9137417962681472,-0.1996527555767403,0.13351922746670963,-0.4433824299680741,0.3377778460535384,-1.641361724922875,-1.7930675631066368,-0.19414618410554801,-1.8694552886417402,-0.9999118954024919,0.5685927545964421,0.10458505067915629,0.8899026994123037,-0.660503881186099,-0.0338754362233671,0.4368726422825621,-0.5698662154136127,0.3048413633045317,-0.9810654911209286,-2.1477075435158137,-1.0738272229964612,-0.4583679451974847,-0.13358051771243534,-0.6811560841944972,0.6706511214061512,0.08151032449815576,-0.094684889590419,-0.8044914075105907,-0.17114552591199766,-0.24230087735885208,0.0
-1.4513466054823052,0.672355273505692,0.1838610393321243,0.7941121394459526,-1.1660890067689895,-0.811676052365715,-0.943413176457305,-1.1249563996662117,-1.1655662869706038,0.6973057976203794,-0.601424625439595,1.2728025798953215,0.14072459048498304,0.8612916807735506,-0.23243583551834157,1.4373520094292869,0.8628003982721887,1.5325776615865152,-0.18893948716469172,-0.5824972846484863,0.8169430612185625,-0.7940458329463229,1.6181575187684,0.28558575420599597,0.8950667314121123,-0.6162665429303128,0.1139321816347493,-0.6352536836787436,-0.07656599331568462,-0.7508867253945408,0.19422880012871876,-0.745151753045375,-0.8653050536809697,-0.23397222291588798,1.028281489423043,0.22434749447987481,0.0027308403771486435,1.3209453264887583,0.21741928462835994,-0.26342454424422623,1.0
-0.9653490739096808,1.344606497625203,-0.7162488906910056,-0.18970311836015116,2.0714436230008966,-0.6121030275458781,2.03744082938719,-1.4945025293484318,-0.25670836075520154,-0.8972054496526384,0.12911428459349347,-0.3037604666831789,-0.836229325286547,0.7068982746599958,-0.44868359109358086,0.24278035635500664,1.0932581619929873,-0.15593654976851443,0.7241747653424863,-0.7676721400807682,0.16755217679101508,1.226383659478421,0.056629962656714695,-1.2975367082320084,0.36960411414442623,-0.9182784768795862,-1.303285602589934,2.0671390260106635,-1.4618188734417576,0.41812852724223215,-0.11832368293759307,0.4636798913727761,0.7680442238383258,-1.123665812295488,-1.3899666627122422,1.2378437250444763,-0.6141276784147067,0.04497286498705861,0.3780954851055849,0.5110079731122821,1.0
1.5684889570529315,0.7923649133672205,0.9502861267953732,-0.3227502054246572,-1.2624378151808764,0.22347180601192415,0.47528876704804857,0.29636619072863735,0.28203692311249823,-1.3083859192125142,-1.8737363949746573,-0.3256417256223996,-0.18150355433115742,0.3622895796460092,-0.22576850925504424,0.18575559194058774,0.09773379478284859,-1.1289507305245794,-0.10299308963965054,0.07680019029789857,-1.5044722071358403,0.5645886427295096,-0.7422678429555707,0.955536866287968,-0.8196920394035625,0.540176357920981,-0.5338007092038146,-0.024262882729157095,0.11324246198472504,-0.6125180296809414,0.7859786200187996,-0.034982203739674096,0.07328794952801136,1.153658599660784,0.14901818527756686,1.1301728710383245,0.7858696907729763,1.2088547593937506,-1.8960126545390525,-0.08718368112431642,0.0
-1.2031559856280507,-0.11730398996818314,0.01962791039984035,-0.24524025498635835,1.1445439924001914,-0.7530807305724082,-0.6296614938099659,-1.0584937477076486,0.7693899165138918,0.8202177568941547,-0.32647711610523195,1.0771063731510282,-0.49350643459758053,-0.5727998576716321,0.12875794784635758,-0.9393902504324523,0.955895397971861,0.7553883421593982,0.6227222904413756,-0.008468274993596557,-0.8826141164655783,2.8862615212498186,-0.880751360303925,0.04949620576897688,-1.1702387041073365,-0.6589771808291304,-1.6818490992671231,0.9417175690274534,0.7542197239658899,-0.82796824839761,-0.4384127251616259,-0.12006029425998888,-1.6220785966991689,0.10892547136313191,1.3359794360634554,2.4555396220114214,0.01737005808201378,-0.08741150168823159,-3.2741275531300302,0.19696074253528487,0.0
0.2514541077232035,0.8778776865907275,1.0188687418959523,-0.28568869271305386,-1.8559024523576293,0.030352932224600674,0.14300304828436605,-0.3618415014671437,-0.03516151581465918,-0.6785556183109613,-0.9759766071857663,-0.4848660749989838,-0.2929255927098982,-0.19258489835646003,-0.7591896375199859,-0.3228958269578184,-0.02050450695276598,0.34835438193407947,0.2820397627645789,-1.6995092570419206,-0.22174202035694682,1.3908416386353168,-0.3902492839253067,-1.8578752731004344,-0.891689761995811,-0.49120009481862476,0.99748046920474,0.20374379202334927,-0.3271367213790209,-0.6474327720411438,-0.19076899512907727,-1.6302835186328193,0.6798949908649283,-1.6188380632454948,2.0891148358549323,0.41130758759894914,1.0672979778622576,-0.14623237409044104,-0.17517228403590238,0.39029014337970075,0.0
-0.7122276914127845,-1.3917955652083358,0.5476497594814212,-0.3970116068535477,-0.07446535697796283,-1.1424483056485455,1.3950189705696758,1.2138121250410872,0.7932988706439218,0.354660629408163,-0.16340155869792583,1.4944585588039112,0.7755617299917684,0.7647002405655162,1.2824169480960599,0.3859403224265974,-0.18565944604778067,-0.9363436139418316,0.4315616683959035,-0.2700640798826041,-1.0913881480504393,-1.5157180976268703,0.9157704943335213,0.7945490089416284,0.7722068727506195,0.42439623293414447,0.9691821199512765,1.4120766266901876,-1.080982088935858,-0.6280459620037931,-0.6338055455230802,-0.4000754577652412,-0.734204494056979,2.275294786570265,-1.5868880013382833,-0.558960385270181,-1.3043125393044566,0.31470298028535,-0.20221447506327742,0.8512126740915066,1.0
0.3939462630252573,1.4889337822559898,1.0297901611854257,2.0167704974652376,-0.596535586965678,-0.8565047973813987,-0.9398768639250191,0.22977711456805758,-0.5574417899806341,-0.12675922038891646,-2.3832243475101365,1.1377506462465998,-1.1425361374351746,-0.5246202111306049,-1.53467179701821,0.13143833045493916,0.06849510581568254,1.113185170261149,0.2731709666762992,0.6787237852209572,-1.4063329154399513,-0.6932082630609717,1.4493491654265955,0.05606682602889745,0.9236955647760744,-0.5947606238651838,-0.20502866656583713,-1.2416574290934568,-0.6073765921945269,0.4851435048999315,0.44116511947282433,-0.15647299607373277,0.21955303255124317,0.32049224662694425,-1.1177259426017645,1.0289073455804916,1.1188204177300425,-0.041139546592424935,0.6005723767747684,1.5676715143910553,1.0
-0.5446536307233438,0.04502146009128356,0.8453890082622987,1.8095526325278173,-0.2790301309432203,1.1491837197045613,-0.42932619540799455,-1.3085040730117747,1.0832661111997304,1.3500004938556875,1.12101523026036,0.5666023405769368,-0.4597205484153064,1.0817568066649208,0.7697666074262335,0.8304558979090492,-0.23850647290431215,0.8480877989761729,-0.7320706413737752,-0.5562512135062202,-0.11914370906261848,-0.5251495827582487,-1.5412362675978182,-1.254999159137483,-1.7545846470421855,1.3483644366986907,-0.9670109615254453,0.8642841297411052,0.32053629763546504,-1.7713440900814905,1.1340459591010967,-1.0328262283092282,-0.1334087239413639,-0.3448979176863678,1.2247920983290939,0.757557416655737,0.6027758774397113,-0.6131908848129968,0.7743551185696234,0.5759877557705361,1.0
-1.0011099395690517,0.5937754481764433,-0.8616179226810391,0.8863510400587009,1.6711868394579752,1.0623165760105904,0.6543916068770216,-0.1773722182168292,-0.03440067192042965,0.5973543036966235,1.2686825927130443,-1.5581994442613585,-1.1329184662553105,-1.2591944515848166,-0.695250400134866,2.630614542512357,-2.2633259113614335,1.0291699582348688,0.9703497529145747,0.7907989705458807,-0.12144141615919898,-0.0009457573524062286,0.8447682723172804,-1.785035419631178,-0.1575969613047799,1.1574027813114802,0.1245122931634416,0.6179469807851571,-0.9759037823943731,0.19796670903917918,-0.5714919611434304,1.1229912709080498,0.3113834565590979,-0.43618724560978606,0.062105499261714284,-0.8684849496584388,1.5532866650671675,0.45112006240757646,-0.5184523678722749,0.4275343997366971,1.0
-0.967276976636843,-0.7324648585944873,0.595857783791506,0.2923487622212649,0.07443269582400217,1.4750036720756148,-0.19985258859901842,-0.1739941999887188,-1.8254380393304568,0.35621990736258163,0.7012471172218511,-0.2482330284989271,0.44869279011877455,0.09013184643727505,0.7526712876624543,0.27923557411081407,0.5251368864102542,0.33709322774088724,0.6470039476861495,-1.297051921392481,0.48220234650704363,-0.5793940168996964,-1.2044733893409563,-0.055659784413013134,0.33279658135167256,0.15950379590272734,1.5718645702577185,1.1590943057985146,-0.7317303515525889,-1.025299631037279,0.30344478680325093,0.03852215057467692,-1.4219296260283705,1.6513744225149425,0.5207286049910359,-0.5225039909158763,-0.5949495836056766,-0.24665154844258905,-0.7081933810545854,1.7684363275942574,1.0
-1.4007021950033498,-0.9944904370902757,1.5340649961879593,0.73101982088822,-1.644558779525483,0.48140440852982946,-0.5434416225247916,-0.9484261194823355,-1.4867605217933675,-0.5797979768396044,-0.16675033053841146,-1.4086076323808958,0.914945719389553,0.47726664003778546,-0.6579295660432115,-2.5258929605085823,-1.997805100129194,-0.23417781508900434,1.280212170460093,1.7618249881112744,0.2115738687428119,0.16676929669119034,0.9263616207258811,0.5199217108539733,-0.8082281259771612,2.0617652762358802,-1.6870878485846537,-0.5724027111442325,-0.0029290456810560617,-0.8472099097670679,-0.3068249610326382,-0.7209590721602946,-0.4516503504928344,1.2118517600519505,-0.5764548839446094,-0.6438353813566313,0.30380357989814677,-0.40237316326113853,0.5642825785566353,0.19204378600755545,0.0
-0.8002349232240938,0.37360891997211526,1.1083867149816726,0.1761967408423357,0.40469932513701046,0.963882107712095,0.8057360815784116,0.8382278111083652,-0.043888963489725985,-0.23754313577776823,-2.0383752483319726,-1.094109177785077,1.5616540115451407,-2.0328569698658074,-0.9788680659362439,-0.6005727315778527,-0.5285338423441378,2.79216846718275,-0.7145404007551299,-0.8009266452075433,-1.0712314363730322,1.274627692812916,1.692705865264847,0.44865706134511385,1.3200536049058342,0.01600809053464773,-2.364138060708944,0.5951035790332128,-0.10991063487767398,-0.18139994284076838,0.6511411293920076,-1.0492879797119528,-0.9243508496352002,-0.5737870669167665,-0.9042535599738716,1.705729596313869,-0.601440119207786,-0.36430751796412914,-0.21866462264109393,0.16273791343808527,0.0
-0.2848567998709764,0.6346354877497399,-0.47947481472528164,1.566863294178099,-2.4055384467320047,0.437945502407524,0.5932794483977291,0.6854198702170093,0.9216139487536098,-0.3407145353214271,-1.3855520836694752,-0.7462888020639932,-0.30338762741661873,0.018637689861787717,-0.06903345602170469,-0.26320147219752665,1.6265926759375329,1.4949783152849476,-0.6602244484884742,-0.7783056527457364,-0.8163861017679009,-1.14604259829406,0.9978126900243393,1.1337602039983863,-3.2709359379826473,0.9469668745485794,-2.5101164957749895,0.6990010851790717,0.8786799048152643,-0.5839535622802179,-0.6743929491506883,-2.437172920009,-0.05030762504503262,0.8705804054186201,-0.2608596371947157,0.08984000715210534,-0.3027840208768971,-1.207981851949739,0.06929253381742455,-2.0684670838100128,0.0
-1.3226949905574097,1.588248593762585,-0.09566222874183329,0.7664165983168144,-0.512534203383163,-0.7737212885356255,0.6168346565416625,0.7540829149548345,1.1455771248262123,0.3315310647901468,-0.13454942039057077,-1.5078363346516597,1.8647091186508418,1.8537608578581728,-1.0891287626334742,-0.5876540503921985,-0.3828837014290725,0.5380443744603924,1.4859291192731754,0.11738774392603629,-0.022002305300297596,0.3078320688803506,-0.7879421897620995,-1.04442833443637,1.2165591518237315,0.19522200914799864,1.4552105410158362,1.0593975635790378,-1.0149605790766099,1.2875981642975591,-0.4663090245235351,1.5024882179855865,0.9685600648789461,-0.21571000301564253,0.26026749605418825,-0.9132912663248149,0.015114189327071682,0.40127239513349944,1.0047228249791234,-0.9285416650446863,1.0
-0.08306194661732617,-0.26041061449248354,0.9005637229464896,0.11490298749495231,-0.8461684769873181,0.9646665905609921,-1.337693657682211,2.137608524668224,2.374444574640178,-0.11237825001657166,-0.6790237416945152,-0.27127026335677834,-1.2458635309653465,-0.27991846410369253,-0.058508928208965125,1.217261277048083,-1.301326146367088,0.4938486934778298,0.0018817389462674802,0.163982642217569,-2.0817165501407167,-0.2928998664106502,1.50271659301939,-0.1005974008445245,-0.3758979405462161,2.03500991873825,-0.48534647345450366,2.940748654555265,-0.5036264214125403,0.20762888314466804,0.2921140413206175,-1.1655380149902492,-0.9878220333832743,1.4906018707205881,-0.8561942949285205,1.8389580233342553,-0.15494171400582918,-0.24423263770636686,-0.7554346643260419,-0.8123953977005597,1.0
-0.10964680526008865,0.18958735913372163,0.6653810620865258,1.3794633255633741,0.3325508243080994,-0.3157938145463356,-0.40536057784145024,-1.2119607741530665,1.6195567468766587,1.0380227494313434,0.00441048735131303,1.2443181947211919,-0.5239819938744341,-3.1816989831330518,-1.6022835648416782,-1.0422313405246173,1.6971407637679528,-0.1422895454456286,-0.33869242807670896,0.03377787726792775,0.41902529965882757,0.6878543885885968,-1.6918449408537475,-0.089836584196756,1.0332805341389777,1.43141222845029,-2.189290392469797,0.07188869191986742,0.7476850595291095,1.857989146545374,-0.8819519941300095,0.9258650820568123,-0.9806548198945604,-2.4932901352453376,0.6940491992292374,1.6708992485182312,0.15640889668430596,-0.5294390007374075,0.7051659094647972,-0.403467134306926,0.0
1.389558461800147,-0.6798459944279196,-0.8735041985204752,1.4608218213575794,0.9804942655790526,-0.07003582626282046,-2.257559037477133,-0.5207764909380601,-0.5970131836623696,1.4351145163583003,0.5342421963079459,-0.5326063630082084,-1.274499363778181,-1.657333235847012,0.16886035083151105,0.8684266637846989,-0.4371896933327439,1.9104814176090765,-0.13978829586337724,0.7860920252243302,0.8142341811223057,1.4990715232926617,-1.3586189239949866,-0.589312719621773,0.26423964096272334,-1.9446407560945682,-0.25215219599845495,-1.659163289995592,0.6953535643808598,-1.0761490450774303,0.5135737796426229,-0.8951653964998004,-1.4820937448512317,1.6783659702999183,-1.3350444216601662,1.3742983679246203,1.4251997511818784,-0.4624463806417068,0.2494481480316352,0.8023421805173445,0.0
0.39160418571821703,0.15047217444913558,-1.0214751256546382,0.25367010205744556,0.04433253199417964,0.4851707309928679,0.07277554964343524,-0.1179084422045453,1.6902691014206634,0.27196782595105484,-1.1939751235395677,-0.05456329151762046,-1.5358672356202472,-0.08981308116934313,1.1942884465765755,0.9992315296554333,1.0113880885710809,-1.45825699320628,0.6580271932084222,-0.8810248670837598,-0.5172142260003045,1.5071295413546197,-0.12627080630257845,0.18290241062362925,-0.37534793949362055,-0.7461107869781104,-0.9378911177930962,0.8594884314468864,-1.3996262312206837,0.20032671340395525,1.012308152152879,-0.7833893810416698,-0.3972645823706014,-0.6808473912306928,0.4937455373095839,-0.515219678002626,-0.7318217578134362,0.2788422916617703,1.9877916176422226,1.0418436722349709,1.0
0.7868433200293669,0.6703838857355184,-0.4072601902131208,0.8141466367119121,0.760404037465283,0.24628937163770323,0.0050235199132247456,-0.7474466117782026,0.6245143437424352,-1.0206461352440397,-0.8153722386986535,1.1893461767641897,0.4940040232699961,0.4967643022698918,-0.295853469740576,1.8670925591199343,1.3553890939592548,-1.0535255796317342,-0.19812594026393493,-0.35248509799125977,-0.6853435700073857,0.059673676483426606,1.0391395245962765,0.7398165853409986,-0.9924521374751163,1.1051650474600414,-1.252061695821167,2.8686055572559135,-0.16940542598682565,1.90181168564463,-1.0746030704924128,-1.226558006445182,-0.8510357415247684,-2.145656269554962,0.6359826749536682,0.5066269431598237,0.9674390824728178,-1.1224879641852819,-1.0891483754616447,-0.18462783856702866,1.0
-0.6183097135686321,-0.07790463956571553,0.7972300963442277,-0.5016496984999269,0.44807677520874534,-0.21011679313578188,-0.016827673012564142,-0.20141117826535618,-0.5612957839961433,1.3728827026493244,-0.353480919201365,1.5735669045222558,0.9426800979385215,-0.02216927191502855,-0.9934756466121596,1.4621682639766753,-1.4462176957749684,-1.575094802868839,-0.2356136056959059,-0.3192728127794377,-0.5367618114102019,1.8058052336207686,-1.1354886150885757,-1.9588290677555749,0.7469392829870595,0.13614829800884146,0.1992729644833413,-0.8409942436567998,0.14349290770625697,1.8949650205700757,-0.5321903994809939,-0.23823964018972363,0.04103486252486891,0.5797135606613772,1.5907916925730545,-0.27586580115486053,0.15043574236519974,-0.558737424143913,-1.4018324356611238,1.4326224049622167,1.0
1.4097741119332325,0.31860929652427955,-0.0515878907845049,0.42623782636377083,-0.04139983235522185,-0.7294147152170688,0.5786992324745945,0.5278693467559734,-0.27327343629254397,-0.02199000773929224,-0.58136303996361,1.7156663022103855,-0.32359357891902346,2.4618073869623145,-0.6561593005340327,0.09104004491755507,1.2659327866094727,0.8638816255641797,1.066478316444306,-1.2248061776932648,-0.6219562128837423,0.45030263908285445,0.400859547698484,0.3934818008626403,1.2696865847596777,1.8898544301306077,-0.11659705168158052,0.645778063818803,2.207574287503235,-0.9847111997673473,-1.2228061477271006,-1.0882190439438166,1.074721243722207,1.1284934790335113,-0.7757837361278151,-0.125299793249643,-0.17388599061914348,-1.0792154875037312,1.7511060838983092,-0.1438600912973547,1.0
